,new_model_kw,old_model_kw,actual_kw
2025-08-17 11:00:00+00:00,6236.404860229848,6236.404860229849,1394.83837890625
2025-08-17 12:00:00+00:00,5882.480802246138,5882.480802246139,398.7784996032715
2025-08-17 13:00:00+00:00,0.0,0.0,-8.47026014328003
2025-08-17 14:00:00+00:00,0.0,0.0,-8.866505940755209
2025-08-17 15:00:00+00:00,0.0,0.0,-8.704370498657227
2025-08-17 16:00:00+00:00,0.0,0.0,-8.847576141357422
2025-08-17 17:00:00+00:00,0.0,0.0,-9.194519758224487
2025-08-17 18:00:00+00:00,0.0,0.0,-9.061770439147947
2025-08-17 19:00:00+00:00,0.0,0.0,-8.972856521606445
2025-08-17 20:00:00+00:00,0.0,0.0,-9.14119267463684
2025-08-17 21:00:00+00:00,0.0,0.0,-8.953842163085938
2025-08-17 22:00:00+00:00,0.0,0.0,-8.77661927541097
2025-08-17 23:00:00+00:00,0.0,0.0,-8.559574365615845
2025-08-18 00:00:00+00:00,0.0,0.0,81.20669841766357
2025-08-18 01:00:00+00:00,,,
2025-08-18 02:00:00+00:00,,,4606.4541015625
2025-08-18 03:00:00+00:00,,,7187.921630859375
2025-08-18 04:00:00+00:00,,,6399.7193603515625
2025-08-18 05:00:00+00:00,105.95091251927774,105.95091251927772,8692.53134765625
2025-08-18 06:00:00+00:00,1585.2012052280966,1585.2012052280963,7834.8001708984375
2025-08-18 07:00:00+00:00,4155.2088974295075,4155.208897429507,5334.69287109375
2025-08-18 08:00:00+00:00,5482.106189719105,5482.106189719105,6401.92236328125
2025-08-18 09:00:00+00:00,5602.040206073112,5602.040206073112,3754.80029296875
2025-08-18 10:00:00+00:00,5940.229853393969,5940.22985339397,1613.6875281333923
2025-08-18 11:00:00+00:00,5692.756817820297,5692.756817820297,1339.6846923828125
2025-08-18 12:00:00+00:00,4943.083726671567,4943.083726671567,295.6540951728821
2025-08-18 13:00:00+00:00,0.0,0.0,-11.5388925075531
2025-08-18 14:00:00+00:00,0.0,0.0,-8.900400161743164
2025-08-18 15:00:00+00:00,0.0,0.0,-8.755560557047525
2025-08-18 16:00:00+00:00,0.0,0.0,-8.777313709259033
2025-08-18 17:00:00+00:00,0.0,0.0,-8.937228679656982
2025-08-18 18:00:00+00:00,0.0,0.0,-8.982730865478516
2025-08-18 19:00:00+00:00,0.0,0.0,-8.57193238394601
2025-08-18 20:00:00+00:00,0.0,0.0,-8.290548324584961
2025-08-18 21:00:00+00:00,0.0,0.0,-8.260898272196451
2025-08-18 22:00:00+00:00,0.0,0.0,-8.349876165390015
2025-08-18 23:00:00+00:00,0.0,0.0,-8.52560806274414
2025-08-19 00:00:00+00:00,0.0,0.0,154.88224353790284
2025-08-19 01:00:00+00:00,,,1676.7969665527344
2025-08-19 02:00:00+00:00,,,3884.7318359375
2025-08-19 03:00:00+00:00,,,7067.6015625
2025-08-19 04:00:00+00:00,,,7905.9212646484375
2025-08-19 05:00:00+00:00,163.1761145670168,163.17611456701675,9890.4060546875
2025-08-19 06:00:00+00:00,3352.2271636642536,3352.2271636642536,8953.521321614584
2025-08-19 07:00:00+00:00,6340.887151992579,6340.887151992579,8853.97607421875
2025-08-19 08:00:00+00:00,8442.29023053821,8442.29023053821,9319.19580078125
2025-08-19 09:00:00+00:00,8608.045312535716,8608.045312535714,8190.513671875
2025-08-19 10:00:00+00:00,8536.812352269066,8536.812352269064,5977.343505859375
2025-08-19 11:00:00+00:00,6377.1250315128855,6377.125031512885,2233.080607096354
2025-08-19 12:00:00+00:00,4128.909001241318,4128.909001241317,106.41618124643962
2025-08-19 13:00:00+00:00,0.0,0.0,-8.679488897323608
2025-08-19 14:00:00+00:00,0.0,0.0,-8.759802436828613
2025-08-19 15:00:00+00:00,0.0,0.0,-8.790233929951986
2025-08-19 16:00:00+00:00,0.0,0.0,-8.539224815368652
2025-08-19 17:00:00+00:00,0.0,0.0,-8.932772397994995
2025-08-19 18:00:00+00:00,0.0,0.0,-8.966172695159912
2025-08-19 19:00:00+00:00,0.0,0.0,-8.836736106872559
2025-08-19 20:00:00+00:00,0.0,0.0,-9.176501274108888
2025-08-19 21:00:00+00:00,0.0,0.0,-8.792915344238281
2025-08-19 22:00:00+00:00,0.0,0.0,-8.669169902801514
2025-08-19 23:00:00+00:00,0.0,0.0,-8.298855463663736
2025-08-20 00:00:00+00:00,0.0,0.0,-8.18208122253418
2025-08-20 01:00:00+00:00,,,1513.3660888671875
2025-08-20 02:00:00+00:00,,,3633.381591796875
2025-08-20 03:00:00+00:00,,,7643.916178385417
2025-08-20 04:00:00+00:00,,,9525.3486328125
2025-08-20 05:00:00+00:00,164.08050859917216,164.0805085991722,9963.0576171875
2025-08-20 06:00:00+00:00,4121.411035140341,4121.41103514034,8104.634765625
2025-08-20 07:00:00+00:00,6742.965136586274,6742.965136586274,10695.50537109375
2025-08-20 08:00:00+00:00,8486.208308449564,8486.208308449566,10280.8798828125
2025-08-20 09:00:00+00:00,8744.579314750958,8744.57931475096,7479.523681640625
2025-08-20 10:00:00+00:00,8095.217678745837,8095.217678745835,9439.2259765625
2025-08-20 11:00:00+00:00,6346.998310485906,6346.998310485905,1981.0126139322917
2025-08-20 12:00:00+00:00,4483.918328919355,4483.918328919355,328.8355188369751
2025-08-20 13:00:00+00:00,0.0,0.0,-14.143354415893555
2025-08-20 14:00:00+00:00,0.0,0.0,-8.608564853668213
2025-08-20 15:00:00+00:00,0.0,0.0,-8.887470245361328
2025-08-20 16:00:00+00:00,0.0,0.0,-9.064570188522339
2025-08-20 17:00:00+00:00,0.0,0.0,-8.902199745178223
2025-08-20 18:00:00+00:00,0.0,0.0,-8.86009661356608
2025-08-20 19:00:00+00:00,0.0,0.0,-9.070599238077799
2025-08-20 20:00:00+00:00,0.0,0.0,-8.837100982666016
2025-08-20 21:00:00+00:00,0.0,0.0,-8.328446388244629
2025-08-20 22:00:00+00:00,0.0,0.0,-8.322258234024048
2025-08-20 23:00:00+00:00,0.0,0.0,-8.328023910522461
2025-08-21 00:00:00+00:00,0.0,0.0,106.953031539917
2025-08-21 01:00:00+00:00,,,1340.23291015625
2025-08-21 02:00:00+00:00,,,3945.7142333984375
2025-08-21 03:00:00+00:00,,,7255.696533203125
2025-08-21 04:00:00+00:00,,,8952.094075520834
2025-08-21 05:00:00+00:00,225.5580439967538,225.5580439967538,10182.176513671875
2025-08-21 06:00:00+00:00,3975.6543144570473,3975.6543144570464,10661.090401785714
2025-08-21 07:00:00+00:00,7392.140851174259,7392.140851174259,6809.9975179036455
2025-08-21 08:00:00+00:00,8507.958354280758,8507.958354280756,5822.799153645833
2025-08-21 09:00:00+00:00,8628.700297625572,8628.700297625572,7788.7677734375
2025-08-21 10:00:00+00:00,7852.264860875918,7852.264860875919,4153.194905598958
2025-08-21 11:00:00+00:00,6757.321700825054,6757.321700825053,525.6858258247375
2025-08-21 12:00:00+00:00,5450.6216654751215,5450.6216654751215,-4.496309757232666
2025-08-21 13:00:00+00:00,0.0,0.0,-12.18901252746582
2025-08-21 14:00:00+00:00,0.0,0.0,-8.783417701721191
2025-08-21 15:00:00+00:00,0.0,0.0,-8.946616808573404
2025-08-21 16:00:00+00:00,0.0,0.0,-8.969416618347168
2025-08-21 17:00:00+00:00,0.0,0.0,-9.029729127883911
2025-08-21 18:00:00+00:00,0.0,0.0,-9.111161708831787
2025-08-21 19:00:00+00:00,0.0,0.0,-8.866345087687174
2025-08-21 20:00:00+00:00,0.0,0.0,-8.668243789672852
2025-08-21 21:00:00+00:00,0.0,0.0,-6.909440040588379
2025-08-21 22:00:00+00:00,0.0,0.0,0.0
2025-08-21 23:00:00+00:00,0.0,0.0,0.0
2025-08-22 00:00:00+00:00,0.0,0.0,98.84321427345276
2025-08-22 01:00:00+00:00,,,1104.0567626953125
2025-08-22 02:00:00+00:00,,,2882.2547607421875
2025-08-22 03:00:00+00:00,,,6883.970703125
2025-08-22 04:00:00+00:00,,,9398.423502604166
2025-08-22 05:00:00+00:00,125.33936515505779,125.33936515505779,10099.8775390625
2025-08-22 06:00:00+00:00,2694.6133696868437,2694.6133696868433,10723.7599609375
2025-08-22 07:00:00+00:00,5671.184995182517,5671.184995182516,10531.997314453125
2025-08-22 08:00:00+00:00,7666.411927620319,7666.41192762032,9018.656040736607
2025-08-22 09:00:00+00:00,8912.8913888322,8912.891388832197,7714.80029296875
2025-08-22 10:00:00+00:00,7642.209709843803,7642.209709843802,5174.119140625
2025-08-22 11:00:00+00:00,6667.537022118518,6667.537022118517,3136.391845703125
2025-08-22 12:00:00+00:00,5305.577074352035,5305.577074352034,-11.447408199310303
2025-08-22 13:00:00+00:00,0.0,0.0,-9.301379680633545
2025-08-22 14:00:00+00:00,0.0,0.0,-8.515093167622885
2025-08-22 15:00:00+00:00,0.0,0.0,-8.311980247497559
2025-08-22 16:00:00+00:00,0.0,0.0,-8.458677530288696
2025-08-22 17:00:00+00:00,0.0,0.0,-8.829689979553223
2025-08-22 18:00:00+00:00,0.0,0.0,-5.157931518554688
2025-08-22 19:00:00+00:00,0.0,0.0,0.0
2025-08-22 20:00:00+00:00,0.0,0.0,0.0
2025-08-22 21:00:00+00:00,0.0,0.0,0.0
2025-08-22 22:00:00+00:00,0.0,0.0,0.0
2025-08-22 23:00:00+00:00,0.0,0.0,0.0
2025-08-23 00:00:00+00:00,0.0,0.0,73.29690971374512
2025-08-23 01:00:00+00:00,,,742.3836669921875
2025-08-23 02:00:00+00:00,,,3651.5146484375
2025-08-23 03:00:00+00:00,,,4701.225341796875
2025-08-23 04:00:00+00:00,,,9241.7208984375
2025-08-23 05:00:00+00:00,108.37284690916432,108.37284690916434,8756.233642578125
2025-08-23 06:00:00+00:00,2043.0880294426474,2043.0880294426474,9929.24267578125
2025-08-23 07:00:00+00:00,4751.894488056746,4751.894488056746,8987.526258680555
2025-08-23 08:00:00+00:00,5659.482900757724,5659.482900757725,9972.708740234375
2025-08-23 09:00:00+00:00,6479.332892510334,6479.332892510334,6899.39404296875
2025-08-23 10:00:00+00:00,6910.440539578194,6910.440539578195,4888.4281005859375
2025-08-23 11:00:00+00:00,6709.093243322405,6709.093243322405,2552.7718017578127
2025-08-23 12:00:00+00:00,4850.828997854937,4850.828997854938,-7.525238037109375
2025-08-23 13:00:00+00:00,0.0,0.0,-8.221169710159302
2025-08-23 14:00:00+00:00,0.0,0.0,-8.562773942947388
2025-08-23 15:00:00+00:00,0.0,0.0,-8.604165267944335
2025-08-23 16:00:00+00:00,0.0,0.0,-8.70724868774414
2025-08-23 17:00:00+00:00,0.0,0.0,-8.492318916320801
2025-08-23 18:00:00+00:00,0.0,0.0,-8.670423643929619
2025-08-23 19:00:00+00:00,0.0,0.0,-8.742356538772583
2025-08-23 20:00:00+00:00,0.0,0.0,-8.270365333557129
2025-08-23 21:00:00+00:00,0.0,0.0,-8.286124229431152
2025-08-23 22:00:00+00:00,0.0,0.0,-8.977029991149902
2025-08-23 23:00:00+00:00,0.0,0.0,-8.815210660298666
2025-08-24 00:00:00+00:00,0.0,0.0,-6.731686210632324
2025-08-24 01:00:00+00:00,,,1196.5331217447917
2025-08-24 02:00:00+00:00,,,4319.6328125
2025-08-24 03:00:00+00:00,,,7376.43759765625
2025-08-24 04:00:00+00:00,,,1147.97607421875
2025-08-24 05:00:00+00:00,127.36937749032018,127.3693774903202,0.0
2025-08-24 06:00:00+00:00,2808.999019631479,2808.999019631479,0.0
2025-08-24 07:00:00+00:00,6010.147801468214,6010.147801468215,0.0
2025-08-24 08:00:00+00:00,8568.62412752405,8568.624127524048,0.0
2025-08-24 09:00:00+00:00,8599.451652661872,8599.451652661872,3714.8918437957764
2025-08-24 10:00:00+00:00,8003.153578044586,8003.153578044585,4549.96533203125
2025-08-24 11:00:00+00:00,6531.482871534198,6531.482871534198,3029.7230834960938
2025-08-24 12:00:00+00:00,4535.90347862283,4535.90347862283,360.32432715098065
2025-08-24 13:00:00+00:00,0.0,0.0,-11.354183197021484
2025-08-24 14:00:00+00:00,0.0,0.0,-8.76481647491455
2025-08-24 15:00:00+00:00,0.0,0.0,-8.732964706420898
2025-08-24 16:00:00+00:00,0.0,0.0,-8.706016349792481
2025-08-24 17:00:00+00:00,0.0,0.0,-8.626490434010824
2025-08-24 18:00:00+00:00,0.0,0.0,-8.85848331451416
2025-08-24 19:00:00+00:00,0.0,0.0,-9.079536165509905
2025-08-24 20:00:00+00:00,0.0,0.0,-8.81289553642273
2025-08-24 21:00:00+00:00,0.0,0.0,-8.663814226786295
2025-08-24 22:00:00+00:00,0.0,0.0,-8.404704570770264
2025-08-24 23:00:00+00:00,0.0,0.0,-8.27500867843628
2025-08-25 00:00:00+00:00,0.0,0.0,-7.932165463765462
2025-08-25 01:00:00+00:00,,,1274.784423828125
2025-08-25 02:00:00+00:00,,,4556.815836588542
2025-08-25 03:00:00+00:00,,,7368.826171875
2025-08-25 04:00:00+00:00,,,9532.146484375
2025-08-25 05:00:00+00:00,175.90425489777382,175.90425489777382,10388.816015625
2025-08-25 06:00:00+00:00,3711.0020746698615,3711.0020746698624,10764.585693359375
2025-08-25 07:00:00+00:00,6336.950575793178,6336.950575793178,10641.0703125
2025-08-25 08:00:00+00:00,8582.19479672739,8582.194796727388,5448.70361328125
2025-08-25 09:00:00+00:00,8539.051495477352,8539.051495477352,7944.407877604167
2025-08-25 10:00:00+00:00,7542.487221295932,7542.487221295931,352.2107391357422
2025-08-25 11:00:00+00:00,6375.070669033538,6375.070669033539,-5.075651168823242
2025-08-25 12:00:00+00:00,4732.178379441223,4732.178379441224,11.04983925819397
2025-08-25 13:00:00+00:00,0.0,0.0,-8.395229657491049
2025-08-25 14:00:00+00:00,0.0,0.0,-8.825002670288086
2025-08-25 15:00:00+00:00,0.0,0.0,-8.70314852396647
2025-08-25 16:00:00+00:00,0.0,0.0,-8.71574878692627
2025-08-25 17:00:00+00:00,0.0,0.0,-9.054728507995605
2025-08-25 18:00:00+00:00,0.0,0.0,-8.645036379496256
2025-08-25 19:00:00+00:00,0.0,0.0,-8.700586318969727
2025-08-25 20:00:00+00:00,0.0,0.0,-8.78847599029541
2025-08-25 21:00:00+00:00,0.0,0.0,-9.030763626098633
2025-08-25 22:00:00+00:00,0.0,0.0,-8.95939032236735
2025-08-25 23:00:00+00:00,0.0,0.0,-8.604174256324768
2025-08-26 00:00:00+00:00,0.0,0.0,172.26464366912842
2025-08-26 01:00:00+00:00,,,1673.8161214192708
2025-08-26 02:00:00+00:00,,,3400.5048828125
2025-08-26 03:00:00+00:00,,,5832.021158854167
2025-08-26 04:00:00+00:00,,,9335.796875
2025-08-26 05:00:00+00:00,159.98961037296695,159.98961037296692,14282.386352539062
2025-08-26 06:00:00+00:00,3158.392492942862,3158.3924929428626,8807.033203125
2025-08-26 07:00:00+00:00,6100.013995744508,6100.013995744507,9323.1455078125
2025-08-26 08:00:00+00:00,7653.525580811944,7653.525580811945,9971.023681640625
2025-08-26 09:00:00+00:00,7370.033717070634,7370.033717070634,6795.9991455078125
2025-08-26 10:00:00+00:00,8084.177222072007,8084.177222072006,6237.885986328125
2025-08-26 11:00:00+00:00,7320.964931185079,7320.96493118508,3341.83203125
2025-08-26 12:00:00+00:00,5361.078323914195,5361.078323914195,542.1796875
2025-08-26 13:00:00+00:00,0.0,0.0,-12.557148456573486
2025-08-26 14:00:00+00:00,0.0,0.0,-8.732124328613281
2025-08-26 15:00:00+00:00,0.0,0.0,-8.382458686828613
2025-08-26 16:00:00+00:00,0.0,0.0,-8.512851238250732
2025-08-26 17:00:00+00:00,0.0,0.0,-8.891229271888733
2025-08-26 18:00:00+00:00,0.0,0.0,-8.769846796989441
2025-08-26 19:00:00+00:00,0.0,0.0,-8.701429748535157
2025-08-26 20:00:00+00:00,0.0,0.0,-8.782970905303955
2025-08-26 21:00:00+00:00,0.0,0.0,-8.921183824539185
2025-08-26 22:00:00+00:00,0.0,0.0,-8.90724767957415
2025-08-26 23:00:00+00:00,0.0,0.0,-8.66628646850586
2025-08-27 00:00:00+00:00,0.0,0.0,82.59193365914481
2025-08-27 01:00:00+00:00,,,1929.0366516113281
2025-08-27 02:00:00+00:00,,,5006.360107421875
2025-08-27 03:00:00+00:00,,,7868.946451822917
2025-08-27 04:00:00+00:00,,,8460.71240234375
2025-08-27 05:00:00+00:00,166.49729886709702,166.49729886709702,10059.230143229166
2025-08-27 06:00:00+00:00,3302.1614081643816,3302.161408164381,7509.938313802083
2025-08-27 07:00:00+00:00,6907.017522677057,6907.017522677056,7106.86328125
2025-08-27 08:00:00+00:00,7747.095762160255,7747.095762160255,8320.138671875
2025-08-27 09:00:00+00:00,8432.9896178239,8432.989617823901,5956.33544921875
2025-08-27 10:00:00+00:00,7562.62675435703,7562.626754357031,4691.534261067708
2025-08-27 11:00:00+00:00,6446.817760617003,6446.817760617002,1915.5537109375
2025-08-27 12:00:00+00:00,4984.974676686992,4984.974676686992,523.1659749348959
2025-08-27 13:00:00+00:00,0.0,0.0,-11.26980471611023
2025-08-27 14:00:00+00:00,0.0,0.0,-8.470376968383789
2025-08-27 15:00:00+00:00,0.0,0.0,-8.64298095703125
2025-08-27 16:00:00+00:00,0.0,0.0,-8.582228342692057
2025-08-27 17:00:00+00:00,0.0,0.0,-8.596471071243286
2025-08-27 18:00:00+00:00,0.0,0.0,-9.16992473602295
2025-08-27 19:00:00+00:00,0.0,0.0,-9.235380172729492
2025-08-27 20:00:00+00:00,0.0,0.0,-8.766894340515137
2025-08-27 21:00:00+00:00,0.0,0.0,-8.795010884602865
2025-08-27 22:00:00+00:00,0.0,0.0,-8.838744163513184
2025-08-27 23:00:00+00:00,0.0,0.0,-8.483448505401611
2025-08-28 00:00:00+00:00,0.0,0.0,98.65154953002929
2025-08-28 01:00:00+00:00,,,1831.1653053977273
2025-08-28 02:00:00+00:00,,,4315.618481445313
2025-08-28 03:00:00+00:00,,,4911.0107421875
2025-08-28 04:00:00+00:00,,,5710.4438069661455
2025-08-28 05:00:00+00:00,161.70497089006744,161.70497089006744,6147.21044921875
2025-08-28 06:00:00+00:00,3780.907953561261,3780.907953561261,7878.210469563802
2025-08-28 07:00:00+00:00,6419.268206457195,6419.268206457196,7562.7299397786455
2025-08-28 08:00:00+00:00,8380.196370731619,8380.19637073162,9654.346333821615
2025-08-28 09:00:00+00:00,8750.480420376089,8750.480420376089,8192.022664388021
2025-08-28 10:00:00+00:00,8258.314886455015,8258.314886455013,5369.304178873698
2025-08-28 11:00:00+00:00,6326.122470894213,6326.122470894213,2075.471664428711
2025-08-28 12:00:00+00:00,4441.9383813686945,4441.9383813686945,257.1131314833959
2025-08-28 13:00:00+00:00,0.0,0.0,-10.147963126500448
2025-08-28 14:00:00+00:00,0.0,0.0,-8.714700063069662
2025-08-28 15:00:00+00:00,0.0,0.0,-8.854232549667358
2025-08-28 16:00:00+00:00,0.0,0.0,-8.69640064239502
2025-08-28 17:00:00+00:00,0.0,0.0,-8.728393952051798
2025-08-28 18:00:00+00:00,0.0,0.0,-8.911621570587158
2025-08-28 19:00:00+00:00,0.0,0.0,-8.711705525716146
2025-08-28 20:00:00+00:00,0.0,0.0,-8.735894282658895
2025-08-28 21:00:00+00:00,0.0,0.0,-8.81261412302653
2025-08-28 22:00:00+00:00,0.0,0.0,-8.697164297103882
2025-08-28 23:00:00+00:00,0.0,0.0,-8.273339231808981
2025-08-29 00:00:00+00:00,0.0,0.0,91.34148434797923
2025-08-29 01:00:00+00:00,,,1801.2964884440105
2025-08-29 02:00:00+00:00,,,4016.3633015950522
2025-08-29 03:00:00+00:00,,,6794.6085205078125
2025-08-29 04:00:00+00:00,,,6157.872569004695
2025-08-29 05:00:00+00:00,134.07133609119953,134.07133609119953,8353.207194010416
2025-08-29 06:00:00+00:00,2867.2900896726137,2867.2900896726137,8645.684794108072
2025-08-29 07:00:00+00:00,6212.805415345047,6212.805415345048,7973.067484537761
2025-08-29 08:00:00+00:00,6763.335164313948,6763.3351643139495,8329.504577636719
2025-08-29 09:00:00+00:00,8612.069960417082,8612.069960417082,6540.0118408203125
2025-08-29 10:00:00+00:00,7639.430774650056,7639.430774650058,4644.775624593099
2025-08-29 11:00:00+00:00,6539.464115743945,6539.464115743945,2104.623051961263
2025-08-29 12:00:00+00:00,4610.742838913292,4610.742838913293,336.5819532076518
2025-08-29 13:00:00+00:00,0.0,0.0,-3.266935348510742
2025-08-29 14:00:00+00:00,0.0,0.0,0.0
2025-08-29 15:00:00+00:00,0.0,0.0,-8.902641455332438
2025-08-29 16:00:00+00:00,0.0,0.0,-8.642837842305502
2025-08-29 17:00:00+00:00,0.0,0.0,-8.840850591659546
2025-08-29 18:00:00+00:00,0.0,0.0,-8.651821374893188
2025-08-29 19:00:00+00:00,0.0,0.0,-8.346197446187338
2025-08-29 20:00:00+00:00,0.0,0.0,-8.413562536239624
2025-08-29 21:00:00+00:00,0.0,0.0,-8.5455215771993
2025-08-29 22:00:00+00:00,0.0,0.0,-8.749499797821045
2025-08-29 23:00:00+00:00,0.0,0.0,-8.44963033994039
2025-08-30 00:00:00+00:00,0.0,0.0,95.7162497440974
2025-08-30 01:00:00+00:00,,,1636.5431518554688
2025-08-30 02:00:00+00:00,,,4506.632029215495
2025-08-30 03:00:00+00:00,,,7023.281819661458
2025-08-30 04:00:00+00:00,,,5967.455179850261
2025-08-30 05:00:00+00:00,121.4385436404792,121.43854364047921,8661.770589192709
2025-08-30 06:00:00+00:00,2212.2525570754337,2212.2525570754347,10525.762166341146
2025-08-30 07:00:00+00:00,5248.235150480296,5248.235150480296,9716.47959391276
2025-08-30 08:00:00+00:00,6678.190506575905,6678.190506575906,8683.024271647135
2025-08-30 09:00:00+00:00,7556.905641463441,7556.905641463441,7769.139078776042
2025-08-30 10:00:00+00:00,7032.987247795995,7032.987247795995,5068.595601399739
2025-08-30 11:00:00+00:00,6474.521182298733,6474.521182298732,2279.2188387711844
2025-08-30 12:00:00+00:00,3686.5238298545364,3686.5238298545364,202.35719799995422
2025-08-30 13:00:00+00:00,0.0,0.0,-9.345359563827515
2025-08-30 14:00:00+00:00,0.0,0.0,-8.162825028101603
2025-08-30 15:00:00+00:00,0.0,0.0,-7.892998576164246
2025-08-30 16:00:00+00:00,0.0,0.0,-8.100103418032328
2025-08-30 17:00:00+00:00,0.0,0.0,-8.294491449991861
2025-08-30 18:00:00+00:00,0.0,0.0,-7.809745709101359
2025-08-30 19:00:00+00:00,0.0,0.0,-7.810744007428487
2025-08-30 20:00:00+00:00,0.0,0.0,-7.9877980550130205
2025-08-30 21:00:00+00:00,0.0,0.0,-8.095433473587036
2025-08-30 22:00:00+00:00,0.0,0.0,-8.082587378365654
2025-08-30 23:00:00+00:00,0.0,0.0,-8.012211720148722
2025-08-31 00:00:00+00:00,0.0,0.0,60.35740341219986
2025-08-31 01:00:00+00:00,,,1449.736353288617
2025-08-31 02:00:00+00:00,,,3539.889413016183
2025-08-31 03:00:00+00:00,,,4906.605974163926
2025-08-31 04:00:00+00:00,,,0.0
2025-08-31 05:00:00+00:00,116.9646082996529,116.96460829965291,0.0
2025-08-31 06:00:00+00:00,1576.0758943355297,1576.0758943355295,0.0
2025-08-31 07:00:00+00:00,4657.5504594494805,4657.5504594494805,0.0
2025-08-31 08:00:00+00:00,5839.149113234203,5839.1491132342035,225.95757677290175
2025-08-31 09:00:00+00:00,5601.2263886494375,5601.2263886494375,4767.263389185855
2025-08-31 10:00:00+00:00,6404.332557045771,6404.332557045772,3138.997396534887
2025-08-31 11:00:00+00:00,6734.899931985055,6734.899931985055,1468.0676040649414
2025-08-31 12:00:00+00:00,4787.18140898179,4787.18140898179,281.3579332376349
2025-08-31 13:00:00+00:00,0.0,0.0,-9.934855745549788
2025-08-31 14:00:00+00:00,0.0,0.0,-8.438315960398892
2025-08-31 15:00:00+00:00,0.0,0.0,-8.3560413492137
2025-08-31 16:00:00+00:00,0.0,0.0,-8.218124551288152
2025-08-31 17:00:00+00:00,0.0,0.0,-8.504015320225767
2025-08-31 18:00:00+00:00,0.0,0.0,-8.870026639529637
2025-08-31 19:00:00+00:00,0.0,0.0,-8.620212078094482
2025-08-31 20:00:00+00:00,0.0,0.0,-8.574950251086005
2025-08-31 21:00:00+00:00,0.0,0.0,-8.577082359184653
2025-08-31 22:00:00+00:00,0.0,0.0,-8.35382760804275
2025-08-31 23:00:00+00:00,0.0,0.0,-7.905142767387524
2025-09-01 00:00:00+00:00,0.0,0.0,85.55686275164287
2025-09-01 01:00:00+00:00,,,1402.3257802327473
2025-09-01 02:00:00+00:00,,,4229.187642415364
2025-09-01 03:00:00+00:00,,,7074.310709635417
2025-09-01 04:00:00+00:00,,,7618.618408203125
2025-09-01 05:00:00+00:00,118.57412659080661,118.57412659080663,8266.394734700521
2025-09-01 06:00:00+00:00,2614.898331124019,2614.8983311240195,9421.587727864584
2025-09-01 07:00:00+00:00,6334.142567211205,6334.142567211205,8135.4950764973955
2025-09-01 08:00:00+00:00,7560.941873168543,7560.941873168542,6233.271626790364
2025-09-01 09:00:00+00:00,8102.500786108964,8102.500786108964,4584.841227213542
2025-09-01 10:00:00+00:00,7035.653099183772,7035.653099183772,4644.967122395833
2025-09-01 11:00:00+00:00,5620.65853521611,5620.65853521611,1583.654535929362
2025-09-01 12:00:00+00:00,4472.839344398993,4472.839344398993,267.31610373655957
2025-09-01 13:00:00+00:00,0.0,0.0,-9.161247412363688
2025-09-01 14:00:00+00:00,0.0,0.0,-8.43626610438029
2025-09-01 15:00:00+00:00,0.0,0.0,-8.360063155492147
2025-09-01 16:00:00+00:00,0.0,0.0,-8.469528039296469
2025-09-01 17:00:00+00:00,0.0,0.0,-8.40141479174296
2025-09-01 18:00:00+00:00,0.0,0.0,-8.409303347269693
2025-09-01 19:00:00+00:00,0.0,0.0,-8.28005599975586
2025-09-01 20:00:00+00:00,0.0,0.0,-7.877927978833516
2025-09-01 21:00:00+00:00,0.0,0.0,-8.012873331705729
2025-09-01 22:00:00+00:00,0.0,0.0,-8.017694314320883
2025-09-01 23:00:00+00:00,0.0,0.0,-7.786697745323181
2025-09-02 00:00:00+00:00,0.0,0.0,63.39746302862962
2025-09-02 01:00:00+00:00,,,1695.175552368164
2025-09-02 02:00:00+00:00,,,4306.855977376302
2025-09-02 03:00:00+00:00,,,6975.0314534505205
2025-09-02 04:00:00+00:00,,,8399.845540364584
2025-09-02 05:00:00+00:00,120.65628953106301,120.65628953106297,8513.578694661459
2025-09-02 06:00:00+00:00,2433.230739445735,2433.230739445735,8136.709126790364
2025-09-02 07:00:00+00:00,5423.234158970517,5423.234158970517,5075.360150496165
2025-09-02 08:00:00+00:00,6908.3983893499935,6908.3983893499935,6443.87158203125
2025-09-02 09:00:00+00:00,7469.579429143062,7469.579429143063,5196.732035319011
2025-09-02 10:00:00+00:00,6291.055775661937,6291.055775661936,2772.817989667257
2025-09-02 11:00:00+00:00,6177.9222671283605,6177.9222671283605,2042.4665832519531
2025-09-02 12:00:00+00:00,5295.197521178995,5295.197521178996,219.60542273521423
2025-09-02 13:00:00+00:00,0.0,0.0,-9.124553004900614
2025-09-02 14:00:00+00:00,0.0,0.0,-8.441393772761026
2025-09-02 15:00:00+00:00,0.0,0.0,-8.363908529281616
2025-09-02 16:00:00+00:00,0.0,0.0,-8.152517318725586
2025-09-02 17:00:00+00:00,0.0,0.0,-8.416255474090576
2025-09-02 18:00:00+00:00,0.0,0.0,-8.22542921702067
2025-09-02 19:00:00+00:00,0.0,0.0,-1.383368968963623
2025-09-02 20:00:00+00:00,0.0,0.0,0.0
2025-09-02 21:00:00+00:00,0.0,0.0,0.0
2025-09-02 22:00:00+00:00,0.0,0.0,0.0
2025-09-02 23:00:00+00:00,0.0,0.0,0.0
2025-09-03 00:00:00+00:00,0.0,0.0,490.9933319091797
2025-09-03 01:00:00+00:00,,,1712.1741943359375
