,ghi,dhi,dni,air_temp,wind_speed
2025-08-16 17:00:00+00:00,23.05,25.55,3.08,28.38,4.54
2025-08-16 18:00:00+00:00,0.0,0.0,0.0,27.23,4.0
2025-08-16 19:00:00+00:00,0.0,0.0,0.0,26.65,4.08
2025-08-16 20:00:00+00:00,0.0,0.0,0.0,26.3,4.31
2025-08-16 21:00:00+00:00,0.0,0.0,0.0,26.13,4.6
2025-08-16 22:00:00+00:00,0.0,0.0,0.0,25.99,4.87
2025-08-16 23:00:00+00:00,0.0,0.0,0.0,25.85,5.03
2025-08-17 00:00:00+00:00,0.0,0.0,0.0,25.71,5.04
2025-08-17 01:00:00+00:00,0.0,0.0,0.0,25.58,4.98
2025-08-17 02:00:00+00:00,0.0,0.0,0.0,25.48,4.75
2025-08-17 03:00:00+00:00,0.0,0.0,0.0,25.38,4.55
2025-08-17 04:00:00+00:00,0.0,0.0,0.0,25.32,4.41
2025-08-17 05:00:00+00:00,5.47,6.7,0.0,25.33,4.34
2025-08-17 06:00:00+00:00,104.2,86.88,25.17,26.0,4.64
2025-08-17 07:00:00+00:00,274.25,209.19,69.49,27.21,5.36
2025-08-17 08:00:00+00:00,450.48,331.6,133.37,28.56,5.94
2025-08-17 09:00:00+00:00,597.17,422.35,95.9,29.83,6.07
2025-08-17 10:00:00+00:00,595.83,418.15,19.6,30.79,5.9
2025-08-17 11:00:00+00:00,694.2,486.49,67.75,31.33,6.03
2025-08-17 12:00:00+00:00,645.67,447.48,45.79,31.79,6.49
2025-08-17 13:00:00+00:00,572.28,419.21,28.33,31.86,6.71
2025-08-17 14:00:00+00:00,481.73,359.36,56.28,31.47,6.57
2025-08-17 15:00:00+00:00,317.2,239.79,25.98,30.55,6.09
2025-08-17 16:00:00+00:00,151.35,124.2,29.19,29.23,5.85
2025-08-17 17:00:00+00:00,26.38,29.22,4.7,27.83,5.2
2025-08-17 18:00:00+00:00,0.0,0.0,0.0,26.9,4.55
2025-08-17 19:00:00+00:00,0.0,0.0,0.0,26.47,4.5
2025-08-17 20:00:00+00:00,0.0,0.0,0.0,26.16,4.48
2025-08-17 21:00:00+00:00,0.0,0.0,0.0,25.92,4.32
2025-08-17 22:00:00+00:00,0.0,0.0,0.0,25.69,4.19
2025-08-17 23:00:00+00:00,0.0,0.0,0.0,25.46,4.23
2025-08-18 00:00:00+00:00,0.0,0.0,0.0,25.27,4.26
2025-08-18 01:00:00+00:00,0.0,0.0,0.0,25.16,4.28
2025-08-18 02:00:00+00:00,0.0,0.0,0.0,25.12,4.37
2025-08-18 03:00:00+00:00,0.0,0.0,0.0,25.17,4.46
2025-08-18 04:00:00+00:00,0.0,0.0,0.0,25.21,4.5
2025-08-18 05:00:00+00:00,6.3,8.62,0.0,25.28,4.53
2025-08-18 06:00:00+00:00,112.97,94.44,33.11,26.07,4.88
2025-08-18 07:00:00+00:00,283.4,200.89,137.64,27.55,5.75
2025-08-18 08:00:00+00:00,468.65,258.97,204.27,29.18,6.46
2025-08-18 09:00:00+00:00,611.42,320.19,174.2,30.49,6.85
2025-08-18 10:00:00+00:00,657.2,451.17,66.53,31.45,7.01
2025-08-18 11:00:00+00:00,668.85,398.3,156.6,32.19,7.04
2025-08-18 12:00:00+00:00,651.53,349.88,171.97,32.44,7.0
2025-08-18 13:00:00+00:00,509.38,374.36,19.47,32.14,6.93
2025-08-18 14:00:00+00:00,381.05,264.59,14.61,31.25,6.84
2025-08-18 15:00:00+00:00,250.8,189.96,18.45,30.22,6.57
2025-08-18 16:00:00+00:00,132.6,103.57,15.71,29.13,5.79
2025-08-18 17:00:00+00:00,23.73,26.33,1.59,27.84,4.72
2025-08-18 18:00:00+00:00,0.0,0.0,0.0,26.92,4.22
2025-08-18 19:00:00+00:00,0.0,0.0,0.0,26.48,4.12
2025-08-18 20:00:00+00:00,0.0,0.0,0.0,26.22,4.21
2025-08-18 21:00:00+00:00,0.0,0.0,0.0,26.03,4.46
2025-08-18 22:00:00+00:00,0.0,0.0,0.0,25.87,4.69
2025-08-18 23:00:00+00:00,0.0,0.0,0.0,25.74,4.79
2025-08-19 00:00:00+00:00,0.0,0.0,0.0,25.6,4.72
2025-08-19 01:00:00+00:00,0.0,0.0,0.0,25.47,4.59
2025-08-19 02:00:00+00:00,0.0,0.0,0.0,25.29,4.5
2025-08-19 03:00:00+00:00,0.0,0.0,0.0,25.13,4.38
2025-08-19 04:00:00+00:00,0.0,0.0,0.0,24.96,4.18
2025-08-19 05:00:00+00:00,7.47,10.49,2.81,24.87,3.99
2025-08-19 06:00:00+00:00,144.73,94.87,176.85,25.82,4.44
2025-08-19 07:00:00+00:00,369.23,205.32,319.04,27.41,5.2
2025-08-19 08:00:00+00:00,593.6,221.5,518.05,29.13,5.75
2025-08-19 09:00:00+00:00,770.03,263.59,558.96,30.76,6.17
2025-08-19 10:00:00+00:00,868.22,359.79,549.69,32.25,6.43
2025-08-19 11:00:00+00:00,952.92,198.91,727.36,33.49,6.57
2025-08-19 12:00:00+00:00,968.92,195.61,697.33,33.91,6.72
2025-08-19 13:00:00+00:00,876.28,196.4,714.88,33.36,6.82
2025-08-19 14:00:00+00:00,710.22,135.96,728.13,32.46,6.73
2025-08-19 15:00:00+00:00,495.25,117.7,620.46,31.47,6.31
2025-08-19 16:00:00+00:00,255.48,81.7,502.51,30.21,5.59
2025-08-19 17:00:00+00:00,41.47,26.44,172.53,28.65,4.58
2025-08-19 18:00:00+00:00,0.0,0.0,0.0,27.46,4.21
2025-08-19 19:00:00+00:00,0.0,0.0,0.0,26.87,4.19
2025-08-19 20:00:00+00:00,0.0,0.0,0.0,26.48,4.08
2025-08-19 21:00:00+00:00,0.0,0.0,0.0,26.18,4.05
2025-08-19 22:00:00+00:00,0.0,0.0,0.0,25.83,3.89
2025-08-19 23:00:00+00:00,0.0,0.0,0.0,25.49,3.78
2025-08-20 00:00:00+00:00,0.0,0.0,0.0,25.25,3.61
2025-08-20 01:00:00+00:00,0.0,0.0,0.0,25.07,3.35
2025-08-20 02:00:00+00:00,0.0,0.0,0.0,24.87,3.15
2025-08-20 03:00:00+00:00,0.0,0.0,0.0,24.69,3.04
2025-08-20 04:00:00+00:00,0.0,0.0,0.0,24.54,2.95
2025-08-20 05:00:00+00:00,7.72,10.28,3.11,24.51,2.89
2025-08-20 06:00:00+00:00,146.75,86.6,251.36,25.91,3.69
2025-08-20 07:00:00+00:00,375.85,168.36,394.59,28.18,4.1
2025-08-20 08:00:00+00:00,608.25,195.25,560.0,30.91,3.92
2025-08-20 09:00:00+00:00,794.85,261.83,592.49,33.39,3.62
2025-08-20 10:00:00+00:00,926.03,241.87,686.59,35.2,3.45
2025-08-20 11:00:00+00:00,983.55,205.23,731.43,36.46,3.5
2025-08-20 12:00:00+00:00,949.55,238.59,643.8,36.68,3.56
2025-08-20 13:00:00+00:00,841.8,294.91,554.66,35.91,3.5
2025-08-20 14:00:00+00:00,649.55,189.75,584.56,34.88,3.47
2025-08-20 15:00:00+00:00,474.02,195.2,454.46,33.87,3.49
2025-08-20 16:00:00+00:00,240.8,89.7,472.23,32.64,3.36
2025-08-20 17:00:00+00:00,37.78,31.23,95.05,30.09,2.4
2025-08-20 18:00:00+00:00,0.0,0.0,0.0,28.25,2.13
2025-08-20 19:00:00+00:00,0.0,0.0,0.0,27.32,2.03
2025-08-20 20:00:00+00:00,0.0,0.0,0.0,26.67,2.04
2025-08-20 21:00:00+00:00,0.0,0.0,0.0,26.08,2.14
2025-08-20 22:00:00+00:00,0.0,0.0,0.0,25.56,2.25
2025-08-20 23:00:00+00:00,0.0,0.0,0.0,25.13,2.33
2025-08-21 00:00:00+00:00,0.0,0.0,0.0,24.8,2.37
2025-08-21 01:00:00+00:00,0.0,0.0,0.0,24.48,2.28
2025-08-21 02:00:00+00:00,0.0,0.0,0.0,24.24,2.27
2025-08-21 03:00:00+00:00,0.0,0.0,0.0,24.01,2.27
2025-08-21 04:00:00+00:00,0.0,0.0,0.0,23.88,2.3
2025-08-21 05:00:00+00:00,8.2,9.88,8.85,23.95,2.35
2025-08-21 06:00:00+00:00,153.55,86.38,239.31,25.78,3.34
2025-08-21 07:00:00+00:00,391.52,139.08,484.02,28.48,3.73
2025-08-21 08:00:00+00:00,605.9,183.99,575.94,30.91,3.52
2025-08-21 09:00:00+00:00,795.22,212.55,639.66,32.9,3.18
2025-08-21 10:00:00+00:00,928.45,175.46,752.66,34.36,2.85
2025-08-21 11:00:00+00:00,957.75,306.06,595.52,35.27,2.54
2025-08-21 12:00:00+00:00,890.08,335.69,553.64,35.77,2.24
2025-08-21 13:00:00+00:00,753.58,328.28,323.12,35.86,2.01
2025-08-21 14:00:00+00:00,547.78,227.52,418.23,35.65,1.78
2025-08-21 15:00:00+00:00,353.23,217.56,176.73,35.13,1.57
2025-08-21 16:00:00+00:00,164.23,122.27,99.73,34.11,1.45
2025-08-21 17:00:00+00:00,26.3,31.67,14.17,31.98,1.14
2025-08-21 18:00:00+00:00,0.0,0.0,0.0,30.09,1.3
2025-08-21 19:00:00+00:00,0.0,0.0,0.0,28.92,1.41
2025-08-21 20:00:00+00:00,0.0,0.0,0.0,27.99,1.39
2025-08-21 21:00:00+00:00,0.0,0.0,0.0,27.15,1.43
2025-08-21 22:00:00+00:00,0.0,0.0,0.0,26.46,1.69
2025-08-21 23:00:00+00:00,0.0,0.0,0.0,25.89,2.02
2025-08-22 00:00:00+00:00,0.0,0.0,0.0,25.38,2.05
2025-08-22 01:00:00+00:00,0.0,0.0,0.0,24.96,1.92
2025-08-22 02:00:00+00:00,0.0,0.0,0.0,24.72,1.97
2025-08-22 03:00:00+00:00,0.0,0.0,0.0,24.64,2.08
2025-08-22 04:00:00+00:00,0.0,0.0,0.0,24.62,2.22
2025-08-22 05:00:00+00:00,7.0,9.17,1.04,24.64,2.33
2025-08-22 06:00:00+00:00,130.88,96.66,120.84,25.51,2.93
2025-08-22 07:00:00+00:00,338.77,183.67,285.04,27.21,3.53
2025-08-22 08:00:00+00:00,576.53,239.19,431.77,28.94,3.69
2025-08-22 09:00:00+00:00,792.67,263.87,602.35,30.59,3.64
2025-08-22 10:00:00+00:00,922.33,199.58,680.04,32.38,3.57
2025-08-22 11:00:00+00:00,958.58,289.18,608.45,33.8,3.44
2025-08-22 12:00:00+00:00,872.67,341.02,463.04,34.58,3.3
2025-08-22 13:00:00+00:00,706.22,230.4,505.52,34.41,3.12
2025-08-22 14:00:00+00:00,573.72,233.44,354.61,33.59,3.04
2025-08-22 15:00:00+00:00,352.67,191.03,247.37,32.62,2.96
2025-08-22 16:00:00+00:00,164.77,104.78,173.28,31.33,2.51
2025-08-22 17:00:00+00:00,22.05,25.85,23.02,29.45,1.93
2025-08-22 18:00:00+00:00,0.0,0.0,0.0,28.11,1.79
2025-08-22 19:00:00+00:00,0.0,0.0,0.0,27.35,1.77
2025-08-22 20:00:00+00:00,0.0,0.0,0.0,26.72,1.83
2025-08-22 21:00:00+00:00,0.0,0.0,0.0,26.13,2.17
2025-08-22 22:00:00+00:00,0.0,0.0,0.0,25.53,2.35
2025-08-22 23:00:00+00:00,0.0,0.0,0.0,25.01,2.4
2025-08-23 00:00:00+00:00,0.0,0.0,0.0,24.58,2.54
2025-08-23 01:00:00+00:00,0.0,0.0,0.0,24.37,2.63
2025-08-23 02:00:00+00:00,0.0,0.0,0.0,24.26,2.66
2025-08-23 03:00:00+00:00,0.0,0.0,0.0,24.21,2.65
2025-08-23 04:00:00+00:00,0.0,0.0,0.0,24.16,2.64
2025-08-23 05:00:00+00:00,6.0,7.89,0.93,24.24,2.6
2025-08-23 06:00:00+00:00,107.5,86.16,78.5,24.91,2.91
2025-08-23 07:00:00+00:00,250.8,146.19,242.8,26.14,3.39
2025-08-23 08:00:00+00:00,469.92,244.11,238.29,27.94,4.12
2025-08-23 09:00:00+00:00,603.45,238.68,365.37,29.87,4.06
2025-08-23 10:00:00+00:00,795.33,319.89,399.34,31.37,3.85
2025-08-23 11:00:00+00:00,964.33,276.41,641.35,32.4,3.75
2025-08-23 12:00:00+00:00,919.3,286.51,578.87,32.91,3.69
2025-08-23 13:00:00+00:00,769.3,183.96,629.25,32.9,3.74
2025-08-23 14:00:00+00:00,665.95,236.88,546.35,32.58,3.81
2025-08-23 15:00:00+00:00,463.67,188.46,474.31,31.84,3.77
2025-08-23 16:00:00+00:00,211.57,105.21,312.14,30.61,3.38
2025-08-23 17:00:00+00:00,28.4,28.48,28.24,28.52,2.31
2025-08-23 18:00:00+00:00,0.0,0.0,0.0,27.17,2.12
2025-08-23 19:00:00+00:00,0.0,0.0,0.0,26.52,1.92
2025-08-23 20:00:00+00:00,0.0,0.0,0.0,25.98,1.74
2025-08-23 21:00:00+00:00,0.0,0.0,0.0,25.64,2.08
2025-08-23 22:00:00+00:00,0.0,0.0,0.0,25.3,2.48
2025-08-23 23:00:00+00:00,0.0,0.0,0.0,24.9,2.68
2025-08-24 00:00:00+00:00,0.0,0.0,0.0,24.57,2.77
2025-08-24 01:00:00+00:00,0.0,0.0,0.0,24.4,2.68
2025-08-24 02:00:00+00:00,0.0,0.0,0.0,24.32,2.6
2025-08-24 03:00:00+00:00,0.0,0.0,0.0,24.25,2.59
2025-08-24 04:00:00+00:00,0.0,0.0,0.0,24.15,2.45
2025-08-24 05:00:00+00:00,7.25,9.77,0.61,24.18,2.51
2025-08-24 06:00:00+00:00,130.0,94.49,132.71,25.29,3.26
2025-08-24 07:00:00+00:00,346.0,178.56,320.24,27.42,4.02
2025-08-24 08:00:00+00:00,585.83,280.47,476.32,29.64,4.21
2025-08-24 09:00:00+00:00,768.47,293.91,535.19,31.68,4.19
2025-08-24 10:00:00+00:00,894.97,316.05,561.71,33.51,4.09
2025-08-24 11:00:00+00:00,973.83,287.31,594.15,34.83,4.03
2025-08-24 12:00:00+00:00,896.62,267.95,559.56,35.45,4.09
2025-08-24 13:00:00+00:00,827.25,264.64,610.48,35.42,4.24
2025-08-24 14:00:00+00:00,653.45,212.36,552.78,34.72,4.33
2025-08-24 15:00:00+00:00,472.98,158.0,571.6,33.4,4.25
2025-08-24 16:00:00+00:00,228.95,98.64,421.55,31.79,3.93
2025-08-24 17:00:00+00:00,32.05,33.41,31.34,29.74,3.25
2025-08-24 18:00:00+00:00,0.0,0.0,0.0,28.2,3.18
2025-08-24 19:00:00+00:00,0.0,0.0,0.0,27.25,3.08
2025-08-24 20:00:00+00:00,0.0,0.0,0.0,26.59,2.89
2025-08-24 21:00:00+00:00,0.0,0.0,0.0,26.05,2.94
2025-08-24 22:00:00+00:00,0.0,0.0,0.0,25.56,2.92
2025-08-24 23:00:00+00:00,0.0,0.0,0.0,25.15,2.78
2025-08-25 00:00:00+00:00,0.0,0.0,0.0,24.83,2.72
2025-08-25 01:00:00+00:00,0.0,0.0,0.0,24.64,2.67
2025-08-25 02:00:00+00:00,0.0,0.0,0.0,24.57,2.73
2025-08-25 03:00:00+00:00,0.0,0.0,0.0,24.61,2.81
2025-08-25 04:00:00+00:00,0.0,0.0,0.0,24.63,2.85
2025-08-25 05:00:00+00:00,7.57,10.84,3.56,24.69,2.91
2025-08-25 06:00:00+00:00,141.85,93.24,210.38,26.07,3.63
2025-08-25 07:00:00+00:00,363.33,191.91,336.86,28.37,4.43
2025-08-25 08:00:00+00:00,597.92,211.74,552.99,30.54,4.41
2025-08-25 09:00:00+00:00,792.95,229.32,610.09,32.56,4.08
2025-08-25 10:00:00+00:00,914.6,235.4,624.17,34.14,3.77
2025-08-25 11:00:00+00:00,977.05,208.27,744.12,35.21,3.57
2025-08-25 12:00:00+00:00,919.15,279.18,605.08,35.97,3.52
2025-08-25 13:00:00+00:00,774.55,319.82,433.46,36.13,3.46
2025-08-25 14:00:00+00:00,516.6,225.67,322.07,35.52,3.27
2025-08-25 15:00:00+00:00,300.55,162.98,286.93,34.38,2.99
2025-08-25 16:00:00+00:00,143.7,107.03,146.36,33.05,2.56
2025-08-25 17:00:00+00:00,17.85,19.89,14.52,30.82,1.6
2025-08-25 18:00:00+00:00,0.0,0.0,0.0,29.22,1.6
2025-08-25 19:00:00+00:00,0.0,0.0,0.0,28.33,2.04
2025-08-25 20:00:00+00:00,0.0,0.0,0.0,27.48,2.38
2025-08-25 21:00:00+00:00,0.0,0.0,0.0,26.65,2.5
2025-08-25 22:00:00+00:00,0.0,0.0,0.0,25.93,2.64
2025-08-25 23:00:00+00:00,0.0,0.0,0.0,25.45,2.74
2025-08-26 00:00:00+00:00,0.0,0.0,0.0,25.16,2.93
2025-08-26 01:00:00+00:00,0.0,0.0,0.0,25.04,3.11
2025-08-26 02:00:00+00:00,0.0,0.0,0.0,25.0,3.24
2025-08-26 03:00:00+00:00,0.0,0.0,0.0,24.94,3.37
2025-08-26 04:00:00+00:00,0.0,0.0,0.0,24.82,3.34
2025-08-26 05:00:00+00:00,7.22,10.15,2.92,24.74,3.28
2025-08-26 06:00:00+00:00,133.25,93.61,163.36,25.54,3.83
2025-08-26 07:00:00+00:00,332.65,214.67,290.87,27.38,5.05
2025-08-26 08:00:00+00:00,526.38,236.68,433.09,29.76,5.92
2025-08-26 09:00:00+00:00,723.83,334.26,350.64,31.73,6.12
2025-08-26 10:00:00+00:00,829.85,364.46,497.23,33.36,6.09
2025-08-26 11:00:00+00:00,883.1,400.58,499.54,34.67,6.04
2025-08-26 12:00:00+00:00,876.83,325.5,650.8,35.4,5.97
2025-08-26 13:00:00+00:00,778.85,327.59,460.06,35.42,5.9
2025-08-26 14:00:00+00:00,652.17,256.64,451.79,34.75,5.84
2025-08-26 15:00:00+00:00,451.0,206.88,413.77,33.48,5.75
2025-08-26 16:00:00+00:00,217.4,128.82,264.82,31.64,5.48
2025-08-26 17:00:00+00:00,30.0,30.63,31.15,29.43,4.77
2025-08-26 18:00:00+00:00,0.0,0.0,0.0,27.81,4.04
2025-08-26 19:00:00+00:00,0.0,0.0,0.0,27.05,3.9
2025-08-26 20:00:00+00:00,0.0,0.0,0.0,26.56,3.97
2025-08-26 21:00:00+00:00,0.0,0.0,0.0,26.2,4.08
2025-08-26 22:00:00+00:00,0.0,0.0,0.0,25.94,4.19
2025-08-26 23:00:00+00:00,0.0,0.0,0.0,25.71,4.3
2025-08-27 00:00:00+00:00,0.0,0.0,0.0,25.49,4.3
2025-08-27 01:00:00+00:00,0.0,0.0,0.0,25.26,4.18
2025-08-27 02:00:00+00:00,0.0,0.0,0.0,25.09,4.06
2025-08-27 03:00:00+00:00,0.0,0.0,0.0,24.97,4.01
2025-08-27 04:00:00+00:00,0.0,0.0,0.0,24.95,3.92
2025-08-27 05:00:00+00:00,7.62,11.3,2.37,25.0,3.83
2025-08-27 06:00:00+00:00,142.3,91.74,177.47,26.41,4.67
2025-08-27 07:00:00+00:00,359.12,161.7,417.07,28.66,5.84
2025-08-27 08:00:00+00:00,585.4,251.43,428.58,30.82,6.27
2025-08-27 09:00:00+00:00,763.72,280.35,533.1,32.72,6.47
2025-08-27 10:00:00+00:00,888.03,263.81,580.44,34.38,6.61
2025-08-27 11:00:00+00:00,949.5,263.27,637.08,35.43,6.76
2025-08-27 12:00:00+00:00,898.78,308.03,544.33,35.82,6.93
2025-08-27 13:00:00+00:00,716.1,200.22,555.26,35.64,7.09
2025-08-27 14:00:00+00:00,615.6,256.29,380.22,34.84,7.2
2025-08-27 15:00:00+00:00,420.25,195.0,348.73,33.37,7.16
2025-08-27 16:00:00+00:00,198.82,98.67,299.46,31.4,6.88
2025-08-27 17:00:00+00:00,29.17,29.03,38.15,29.31,6.1
2025-08-27 18:00:00+00:00,0.0,0.0,0.0,27.97,5.18
2025-08-27 19:00:00+00:00,0.0,0.0,0.0,27.3,5.05
2025-08-27 20:00:00+00:00,0.0,0.0,0.0,26.85,5.24
2025-08-27 21:00:00+00:00,0.0,0.0,0.0,26.58,5.4
2025-08-27 22:00:00+00:00,0.0,0.0,0.0,26.38,5.51
2025-08-27 23:00:00+00:00,0.0,0.0,0.0,26.17,5.51
2025-08-28 00:00:00+00:00,0.0,0.0,0.0,26.01,5.47
2025-08-28 01:00:00+00:00,0.0,0.0,0.0,25.93,5.41
2025-08-28 02:00:00+00:00,0.0,0.0,0.0,25.87,5.36
2025-08-28 03:00:00+00:00,0.0,0.0,0.0,25.82,5.23
2025-08-28 04:00:00+00:00,0.0,0.0,0.0,25.81,5.0
2025-08-28 05:00:00+00:00,7.5,9.6,3.73,25.83,4.83
2025-08-28 06:00:00+00:00,140.93,81.19,229.34,26.62,5.18
2025-08-28 07:00:00+00:00,354.77,150.96,384.07,28.01,5.99
2025-08-28 08:00:00+00:00,585.88,232.96,505.57,29.67,6.67
2025-08-28 09:00:00+00:00,783.42,264.44,582.91,31.26,7.04
2025-08-28 10:00:00+00:00,906.33,315.56,591.93,32.53,7.27
2025-08-28 11:00:00+00:00,968.25,204.54,737.54,33.48,7.44
2025-08-28 12:00:00+00:00,934.08,246.99,646.47,33.92,7.58
2025-08-28 13:00:00+00:00,815.42,181.5,651.53,33.88,7.66
2025-08-28 14:00:00+00:00,691.83,215.42,670.44,33.24,7.5
2025-08-28 15:00:00+00:00,470.9,145.03,597.45,32.1,7.1
2025-08-28 16:00:00+00:00,227.18,104.99,345.47,30.68,6.46
2025-08-28 17:00:00+00:00,29.95,27.67,51.86,29.01,5.42
2025-08-28 18:00:00+00:00,0.0,0.0,0.0,27.75,4.47
2025-08-28 19:00:00+00:00,0.0,0.0,0.0,27.06,4.36
2025-08-28 20:00:00+00:00,0.0,0.0,0.0,26.58,4.45
2025-08-28 21:00:00+00:00,0.0,0.0,0.0,26.23,4.46
2025-08-28 22:00:00+00:00,0.0,0.0,0.0,25.96,4.5
2025-08-28 23:00:00+00:00,0.0,0.0,0.0,25.7,4.53
2025-08-29 00:00:00+00:00,0.0,0.0,0.0,25.41,4.59
2025-08-29 01:00:00+00:00,0.0,0.0,0.0,25.18,4.64
2025-08-29 02:00:00+00:00,0.0,0.0,0.0,25.09,4.6
2025-08-29 03:00:00+00:00,0.0,0.0,0.0,25.09,4.53
2025-08-29 04:00:00+00:00,0.0,0.0,0.0,25.08,4.33
2025-08-29 05:00:00+00:00,7.62,9.1,1.91,25.11,4.15
2025-08-29 06:00:00+00:00,137.43,103.54,129.25,26.27,4.73
2025-08-29 07:00:00+00:00,358.7,148.81,369.47,28.36,5.7
2025-08-29 08:00:00+00:00,582.8,229.68,359.21,30.51,6.24
2025-08-29 09:00:00+00:00,764.05,311.8,516.82,32.53,6.43
2025-08-29 10:00:00+00:00,882.7,318.78,511.13,34.17,6.55
2025-08-29 11:00:00+00:00,938.53,274.62,636.66,35.37,6.71
2025-08-29 12:00:00+00:00,914.15,282.51,571.2,36.03,6.93
2025-08-29 13:00:00+00:00,794.97,213.91,630.4,35.95,7.08
2025-08-29 14:00:00+00:00,688.83,239.03,645.57,35.14,7.09
2025-08-29 15:00:00+00:00,459.6,181.25,489.38,33.66,6.94
2025-08-29 16:00:00+00:00,214.43,102.84,311.59,31.61,6.53
2025-08-29 17:00:00+00:00,27.67,30.91,28.12,29.4,5.61
2025-08-29 18:00:00+00:00,0.0,0.0,0.0,27.9,4.73
2025-08-29 19:00:00+00:00,0.0,0.0,0.0,27.14,4.55
2025-08-29 20:00:00+00:00,0.0,0.0,0.0,26.63,4.63
2025-08-29 21:00:00+00:00,0.0,0.0,0.0,26.31,4.81
2025-08-29 22:00:00+00:00,0.0,0.0,0.0,26.11,4.95
2025-08-29 23:00:00+00:00,0.0,0.0,0.0,25.97,4.97
2025-08-30 00:00:00+00:00,0.0,0.0,0.0,25.81,4.77
2025-08-30 01:00:00+00:00,0.0,0.0,0.0,25.64,4.52
2025-08-30 02:00:00+00:00,0.0,0.0,0.0,25.44,4.31
2025-08-30 03:00:00+00:00,0.0,0.0,0.0,25.23,4.18
2025-08-30 04:00:00+00:00,0.0,0.0,0.0,25.02,3.93
2025-08-30 05:00:00+00:00,7.0,9.87,0.0,24.9,3.72
2025-08-30 06:00:00+00:00,118.07,118.66,60.27,26.37,4.63
2025-08-30 07:00:00+00:00,330.2,246.83,188.94,28.82,5.68
2025-08-30 08:00:00+00:00,516.92,259.96,320.09,30.9,6.28
2025-08-30 09:00:00+00:00,689.53,406.73,286.92,32.35,6.56
2025-08-30 10:00:00+00:00,801.8,377.76,336.74,33.5,6.77
2025-08-30 11:00:00+00:00,978.4,258.78,660.51,34.51,6.9
2025-08-30 12:00:00+00:00,895.97,184.87,689.55,35.38,6.99
2025-08-30 13:00:00+00:00,810.9,253.14,559.51,35.48,6.99
2025-08-30 14:00:00+00:00,659.55,210.4,581.09,34.72,6.75
2025-08-30 15:00:00+00:00,461.75,147.03,579.74,33.49,6.33
2025-08-30 16:00:00+00:00,216.98,119.62,324.42,31.79,5.81
2025-08-30 17:00:00+00:00,25.3,29.75,14.73,29.63,5.1
2025-08-30 18:00:00+00:00,0.0,0.0,0.0,27.97,4.4
2025-08-30 19:00:00+00:00,0.0,0.0,0.0,27.1,4.3
2025-08-30 20:00:00+00:00,0.0,0.0,0.0,26.57,4.17
2025-08-30 21:00:00+00:00,0.0,0.0,0.0,26.2,4.11
2025-08-30 22:00:00+00:00,0.0,0.0,0.0,25.97,4.24
2025-08-30 23:00:00+00:00,0.0,0.0,0.0,25.82,4.29
2025-08-31 00:00:00+00:00,0.0,0.0,0.0,25.71,4.31
2025-08-31 01:00:00+00:00,0.0,0.0,0.0,25.6,4.3
2025-08-31 02:00:00+00:00,0.0,0.0,0.0,25.5,4.25
2025-08-31 03:00:00+00:00,0.0,0.0,0.0,25.43,4.22
2025-08-31 04:00:00+00:00,0.0,0.0,0.0,25.4,4.11
2025-08-31 05:00:00+00:00,7.1,9.52,0.0,25.42,4.05
2025-08-31 06:00:00+00:00,112.45,96.37,31.06,26.42,4.65
2025-08-31 07:00:00+00:00,307.48,224.99,159.63,28.3,5.71
2025-08-31 08:00:00+00:00,480.52,272.82,229.35,30.26,5.96
2025-08-31 09:00:00+00:00,601.7,336.18,164.34,32.17,5.97
2025-08-31 10:00:00+00:00,757.17,406.24,211.79,33.61,5.98
2025-08-31 11:00:00+00:00,887.0,370.31,464.64,34.58,6.0
2025-08-31 12:00:00+00:00,837.62,313.68,472.06,34.85,5.89
2025-08-31 13:00:00+00:00,694.53,338.11,299.5,34.65,5.72
2025-08-31 14:00:00+00:00,519.67,302.36,126.4,33.91,5.49
2025-08-31 15:00:00+00:00,349.5,222.81,121.27,32.84,5.26
2025-08-31 16:00:00+00:00,157.7,126.32,53.89,31.41,4.98
2025-08-31 17:00:00+00:00,20.3,23.38,2.63,29.74,4.44
2025-08-31 18:00:00+00:00,0.0,0.0,0.0,28.4,3.97
2025-08-31 19:00:00+00:00,0.0,0.0,0.0,27.63,3.88
2025-08-31 20:00:00+00:00,0.0,0.0,0.0,27.1,3.92
2025-08-31 21:00:00+00:00,0.0,0.0,0.0,26.71,3.97
2025-08-31 22:00:00+00:00,0.0,0.0,0.0,26.36,3.96
2025-08-31 23:00:00+00:00,0.0,0.0,0.0,26.1,4.1
2025-09-01 00:00:00+00:00,0.0,0.0,0.0,25.88,4.16
2025-09-01 01:00:00+00:00,0.0,0.0,0.0,25.72,4.07
2025-09-01 02:00:00+00:00,0.0,0.0,0.0,25.63,4.06
2025-09-01 03:00:00+00:00,0.0,0.0,0.0,25.56,4.01
2025-09-01 04:00:00+00:00,0.0,0.0,0.0,25.52,3.95
2025-09-01 05:00:00+00:00,7.28,9.16,0.54,25.59,3.99
2025-09-01 06:00:00+00:00,128.88,104.29,107.79,26.37,4.37
2025-09-01 07:00:00+00:00,353.0,181.1,348.92,27.83,4.85
2025-09-01 08:00:00+00:00,570.3,268.84,395.38,29.49,4.95
2025-09-01 09:00:00+00:00,739.12,334.76,435.91,30.99,4.85
